SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2
9.0,7.0,30.0,47.0,-11.0,195000.0,15500.0,185.0,4260.0,1940.0,3340.0,1500.0,614.0
7.0,3.0,23.0,44.0,-7.0,68400.0,277000.0,11200.0,12800.0,4450.0,16900.0,8940.0,4530.0
8.0,0.0,61.0,48.0,-8.0,1190000.0,276000.0,92900.0,29900.0,12500.0,16100.0,9450.0,16100.0
2.0,6.0,66.0,41.0,22.0,2680.0,3260.0,1860.0,4440.0,2250.0,8820.0,1130.0,920.0
5.0,2.0,47.0,64.0,-50.0,689000.0,234000.0,37000.0,36000.0,35400.0,15700.0,4780.0,5470.0
6.0,7.0,0.0,0.0,2050.0,1190000.0,433000.0,108000.0,49200.0,82700.0,51500.0,96300.0,129000.0
3.0,6.0,29.0,43.0,-8.0,888000.0,93000.0,11500.0,13200.0,8180.0,4080.0,4430.0,1190.0
0.0,6.0,41.0,48.0,44.0,151000.0,20100.0,3150.0,3380.0,1170.0,3490.0,2180.0,2140.0
3.0,1.0,70.0,51.0,22.0,249000.0,444000.0,62300.0,13300.0,22700.0,30900.0,15500.0,6280.0
3.0,4.0,41.0,69.0,38.0,1330000.0,182000.0,106000.0,38200.0,7950.0,15600.0,10900.0,6310.0
3.0,3.0,0.0,0.0,144.0,18100.0,11000.0,788.0,845.0,2440.0,17400.0,406.0,290.0
3.0,8.0,47.0,77.0,117.0,410000.0,19400.0,33700.0,10800.0,10300.0,7490.0,1290.0,1510.0
6.0,8.0,0.0,0.0,2050.0,930000.0,237000.0,47100.0,33100.0,69700.0,189000.0,83400.0,112000.0
1.0,5.0,53.0,47.0,-28.0,2040000.0,413000.0,64400.0,20900.0,18800.0,47400.0,19900.0,32000.0
7.0,6.0,29.0,66.0,193.0,877000.0,39000.0,20500.0,6600.0,10300.0,5220.0,9830.0,6320.0
8.0,6.0,66.0,20.0,29.0,684000.0,175000.0,20600.0,6820.0,17200.0,22500.0,8270.0,9480.0
4.0,8.0,35.0,57.0,-115.0,705000.0,30800.0,6840.0,44700.0,11700.0,26900.0,22400.0,8800.0
5.0,2.0,54.0,54.0,-34.0,882000.0,198000.0,20400.0,36200.0,22400.0,30000.0,23100.0,10700.0
6.0,4.0,0.0,0.0,2050.0,794000.0,274000.0,95400.0,24300.0,9470.0,474000.0,133000.0,33400.0
5.0,2.0,50.0,37.0,11.0,1060000.0,103000.0,44400.0,28500.0,29900.0,31800.0,26800.0,2490.0
3.0,4.0,63.0,63.0,168.0,669000.0,22500.0,10600.0,6850.0,6120.0,5080.0,8080.0,4570.0
4.0,3.0,44.0,34.0,34.0,337000.0,39000.0,5370.0,4190.0,4830.0,4630.0,2310.0,733.0
1.0,3.0,21.0,34.0,130.0,1860000.0,74900.0,26600.0,79100.0,32000.0,33400.0,19400.0,7620.0
3.0,0.0,21.0,60.0,42.0,2540000.0,678000.0,231000.0,64800.0,19700.0,68600.0,23800.0,4590.0
5.0,6.0,29.0,48.0,-35.0,602000.0,396000.0,23100.0,79600.0,68600.0,14500.0,16300.0,3050.0
9.0,2.0,23.0,67.0,-36.0,167000.0,77600.0,1210.0,46500.0,3800.0,25000.0,10200.0,1330.0
8.0,9.0,44.0,74.0,-49.0,1530000.0,125000.0,25300.0,52500.0,15000.0,8530.0,3850.0,4650.0
2.0,5.0,100.0,74.0,10.0,5980.0,7730.0,1490.0,4550.0,17400.0,18600.0,5610.0,3120.0
0.0,7.0,27.0,44.0,90.0,471000.0,47600.0,10900.0,16800.0,6230.0,18400.0,18600.0,5910.0
1.0,7.0,43.0,53.0,56.0,336000.0,53500.0,6430.0,4930.0,9160.0,8690.0,1160.0,889.0
1.0,6.0,35.0,56.0,57.0,207000.0,317000.0,21200.0,13500.0,29200.0,11900.0,3210.0,3410.0
5.0,9.0,51.0,37.0,57.0,93300.0,113000.0,1570.0,3560.0,12000.0,15300.0,11000.0,1490.0
2.0,6.0,60.0,56.0,60.0,10900.0,11800.0,12500.0,1960.0,3630.0,4680.0,2990.0,2960.0
8.0,0.0,20.0,50.0,107.0,1180000.0,122000.0,57600.0,25400.0,8090.0,9210.0,8770.0,4870.0
9.0,3.0,50.0,78.0,-84.0,321000.0,42300.0,35200.0,34200.0,5100.0,11300.0,20900.0,883.0
6.0,6.0,0.0,0.0,1080.0,148000.0,27000.0,8800.0,56000.0,4580.0,47200.0,58800.0,30700.0
0.0,5.0,60.0,61.0,39.0,471000.0,76700.0,69100.0,15100.0,20100.0,63700.0,53100.0,26900.0
6.0,8.0,0.0,0.0,18.0,3260.0,46200.0,5180.0,3460.0,9200.0,6590.0,2290.0,2650.0
2.0,4.0,66.0,67.0,11.0,1160.0,3360.0,6650.0,15500.0,7870.0,33300.0,4700.0,7270.0
4.0,7.0,29.0,54.0,-77.0,1440000.0,374000.0,162000.0,84500.0,56600.0,15500.0,26600.0,34200.0
2.0,9.0,48.0,80.0,26.0,11100.0,15900.0,2440.0,6340.0,2250.0,8980.0,1280.0,981.0
5.0,4.0,54.0,47.0,-66.0,1260000.0,127000.0,23500.0,31400.0,21000.0,54800.0,35200.0,3660.0
8.0,5.0,40.0,43.0,-38.0,2190000.0,251000.0,133000.0,22400.0,22800.0,30900.0,5030.0,6880.0
4.0,8.0,21.0,41.0,75.0,413000.0,29700.0,14100.0,4310.0,9400.0,4450.0,800.0,1000.0
1.0,8.0,50.0,91.0,71.0,1620000.0,47000.0,18300.0,31100.0,16500.0,9100.0,3670.0,3520.0
3.0,0.0,56.0,53.0,3.0,114000.0,35100.0,2010.0,7790.0,1810.0,8510.0,954.0,408.0
8.0,2.0,80.0,54.0,145.0,1230000.0,382000.0,70000.0,86100.0,49800.0,67300.0,33300.0,18100.0
1.0,8.0,43.0,81.0,17.0,21900.0,27800.0,7640.0,18100.0,5900.0,6490.0,2790.0,2440.0
5.0,7.0,37.0,35.0,-42.0,213000.0,143000.0,22400.0,16400.0,9400.0,8010.0,4190.0,2420.0
8.0,0.0,17.0,51.0,-28.0,1270000.0,591000.0,240000.0,38100.0,25700.0,47300.0,46100.0,18500.0
7.0,6.0,38.0,75.0,-27.0,457000.0,77900.0,22500.0,23400.0,20500.0,22700.0,21200.0,7170.0
3.0,3.0,0.0,0.0,-134.0,817000.0,31500.0,38500.0,16600.0,5090.0,12400.0,14400.0,1280.0
9.0,0.0,13.0,77.0,75.0,1380000.0,183000.0,106000.0,28700.0,4070.0,25900.0,16600.0,2830.0
1.0,8.0,48.0,63.0,237.0,3340.0,32200.0,10500.0,27800.0,5670.0,10600.0,4750.0,4700.0
7.0,8.0,63.0,51.0,107.0,252000.0,28400.0,9770.0,4790.0,3880.0,5080.0,4940.0,5330.0
5.0,8.0,48.0,56.0,125.0,1540000.0,143000.0,60000.0,20000.0,41500.0,14800.0,5810.0,2400.0
5.0,0.0,47.0,44.0,-17.0,130000.0,148000.0,1340.0,4550.0,3030.0,22300.0,8820.0,610.0
4.0,3.0,44.0,38.0,-215.0,64000.0,20200.0,41700.0,7200.0,9410.0,6160.0,5400.0,3640.0
4.0,9.0,43.0,61.0,43.0,72100.0,22900.0,3700.0,16600.0,5760.0,1740.0,6510.0,2830.0
7.0,4.0,60.0,57.0,-43.0,117000.0,92700.0,25000.0,22000.0,4610.0,14200.0,21600.0,19900.0
4.0,6.0,1.0,26.0,80.0,20100.0,27400.0,16400.0,6690.0,12300.0,8200.0,4560.0,6290.0
3.0,4.0,35.0,66.0,167.0,2200000.0,1540000.0,89100.0,29200.0,104000.0,36800.0,15400.0,8190.0
2.0,8.0,1.0,43.0,-4.0,125000.0,134000.0,5770.0,7940.0,6290.0,2780.0,1150.0,882.0
8.0,3.0,54.0,80.0,-215.0,227000.0,26000.0,31500.0,11700.0,4880.0,10500.0,8080.0,3940.0
6.0,7.0,0.0,0.0,2050.0,1630000.0,331000.0,265000.0,345000.0,182000.0,39900.0,44800.0,135000.0
6.0,7.0,0.0,0.0,-2050.0,381000.0,602000.0,11100.0,45600.0,7730.0,15700.0,19100.0,9020.0
6.0,0.0,0.0,0.0,1280.0,559000.0,246000.0,89200.0,124000.0,111000.0,115000.0,81400.0,53200.0
5.0,0.0,56.0,54.0,-10.0,922000.0,162000.0,76800.0,66800.0,44400.0,57600.0,30500.0,1260.0
8.0,7.0,80.0,53.0,87.0,1990000.0,196000.0,82900.0,151000.0,21900.0,33400.0,22500.0,22000.0
2.0,7.0,23.0,88.0,-1.0,29200.0,48600.0,25200.0,3110.0,9130.0,9050.0,5110.0,4160.0
2.0,9.0,30.0,90.0,-8.0,13000.0,26300.0,15900.0,10400.0,4890.0,9520.0,3300.0,1650.0
8.0,7.0,43.0,47.0,35.0,547000.0,486000.0,87200.0,26100.0,35800.0,27700.0,8700.0,20700.0
4.0,5.0,70.0,41.0,424.0,231000.0,196000.0,10400.0,58200.0,99500.0,55700.0,30100.0,14600.0
4.0,2.0,41.0,57.0,-10.0,550000.0,518000.0,232000.0,27500.0,23200.0,44900.0,19200.0,26400.0
8.0,1.0,56.0,83.0,99.0,1120000.0,655000.0,152000.0,68400.0,25100.0,33400.0,13600.0,6080.0
7.0,8.0,30.0,38.0,6.0,229000.0,89700.0,7190.0,9140.0,3640.0,15500.0,8760.0,6770.0
5.0,6.0,51.0,77.0,216.0,1300000.0,105000.0,101000.0,40800.0,50400.0,19900.0,15900.0,14200.0
1.0,9.0,41.0,61.0,-8.0,180000.0,4740.0,750.0,2450.0,4700.0,984.0,939.0,612.0
7.0,4.0,56.0,37.0,103.0,29100.0,116000.0,19300.0,13500.0,32800.0,40700.0,33600.0,19800.0
2.0,4.0,93.0,53.0,-45.0,16200.0,11500.0,2680.0,7650.0,13300.0,12700.0,9760.0,3760.0
4.0,8.0,38.0,51.0,40.0,110000.0,86500.0,20500.0,19400.0,9040.0,14500.0,11600.0,16000.0
8.0,7.0,54.0,51.0,68.0,265000.0,107000.0,6250.0,26400.0,9110.0,21400.0,11300.0,6260.0
9.0,3.0,54.0,50.0,34.0,386000.0,54500.0,23100.0,79000.0,21100.0,58500.0,7810.0,3490.0
1.0,0.0,67.0,50.0,22.0,25300.0,15400.0,4080.0,5010.0,20200.0,10400.0,5440.0,2640.0
9.0,1.0,41.0,53.0,57.0,1010000.0,135000.0,72700.0,31800.0,20700.0,68400.0,27100.0,1870.0
0.0,3.0,77.0,41.0,28.0,6270.0,22500.0,4060.0,8450.0,14300.0,43200.0,38500.0,9860.0
7.0,8.0,54.0,16.0,104.0,21600.0,17700.0,4030.0,9310.0,29100.0,39000.0,37700.0,21900.0
9.0,2.0,51.0,69.0,-423.0,851000.0,155000.0,155000.0,32700.0,65700.0,58400.0,40200.0,6250.0
4.0,7.0,30.0,50.0,54.0,104000.0,39100.0,6510.0,12100.0,12600.0,3930.0,3240.0,3340.0
7.0,2.0,64.0,64.0,1.0,50700.0,74300.0,11900.0,19900.0,17700.0,15900.0,9950.0,9600.0
3.0,4.0,43.0,69.0,-10.0,1010000.0,116000.0,53900.0,11600.0,25300.0,15000.0,9290.0,17000.0
1.0,9.0,21.0,50.0,-343.0,117000.0,142000.0,19200.0,7110.0,18500.0,8360.0,4330.0,1770.0
6.0,4.0,0.0,0.0,2050.0,1770000.0,1510000.0,230000.0,229000.0,168000.0,566000.0,1500000.0,348000.0
7.0,0.0,54.0,57.0,5.0,153000.0,38300.0,19900.0,16300.0,3960.0,28300.0,31400.0,9920.0
8.0,4.0,64.0,61.0,-70.0,575000.0,36400.0,7430.0,3600.0,9780.0,4440.0,5090.0,3550.0
4.0,8.0,29.0,70.0,56.0,13600.0,10400.0,9150.0,6620.0,7820.0,4620.0,3660.0,4430.0
3.0,1.0,64.0,54.0,7.0,1140000.0,49300.0,3390.0,11800.0,11600.0,13700.0,3940.0,4020.0
9.0,6.0,40.0,21.0,27.0,508000.0,114000.0,15800.0,23600.0,3360.0,11600.0,5590.0,2900.0
1.0,9.0,38.0,70.0,4.0,251000.0,367000.0,18300.0,168000.0,45100.0,9500.0,5350.0,3240.0
4.0,8.0,41.0,67.0,72.0,168000.0,25200.0,26200.0,4910.0,9170.0,15300.0,6000.0,2710.0
4.0,5.0,47.0,77.0,33.0,56200.0,21900.0,12000.0,8080.0,18900.0,6070.0,7350.0,8950.0
8.0,2.0,48.0,66.0,69.0,143000.0,26200.0,1100.0,31100.0,6700.0,14500.0,15700.0,4030.0
4.0,3.0,16.0,43.0,72.0,1190000.0,137000.0,21400.0,31400.0,5950.0,8150.0,3050.0,1770.0
9.0,8.0,44.0,57.0,18.0,1130000.0,63700.0,4200.0,10500.0,12500.0,11500.0,20900.0,11900.0
1.0,2.0,60.0,40.0,307.0,10900.0,30300.0,8680.0,582.0,16300.0,16000.0,1210.0,2950.0
5.0,0.0,74.0,47.0,-114.0,112000.0,84300.0,8020.0,4840.0,3320.0,17300.0,8510.0,1280.0
4.0,9.0,35.0,78.0,-8.0,10300.0,13100.0,6520.0,26500.0,7370.0,3590.0,1310.0,3320.0
4.0,5.0,70.0,78.0,76.0,1790.0,8300.0,2790.0,6610.0,1640.0,5890.0,9030.0,7460.0
1.0,2.0,21.0,48.0,93.0,1280000.0,302000.0,44600.0,72800.0,27700.0,18000.0,8390.0,5050.0
2.0,6.0,56.0,51.0,48.0,11800.0,22600.0,8430.0,2620.0,5990.0,5960.0,3660.0,2950.0
8.0,8.0,43.0,54.0,-23.0,1830000.0,681000.0,39700.0,138000.0,54500.0,51600.0,54900.0,9570.0
3.0,3.0,0.0,0.0,-122.0,51600.0,14400.0,2360.0,2660.0,2700.0,24000.0,685.0,189.0
2.0,2.0,66.0,44.0,33.0,17400.0,9500.0,4690.0,1950.0,5910.0,3990.0,1990.0,1930.0
1.0,2.0,27.0,50.0,147.0,420000.0,234000.0,17400.0,25700.0,19400.0,11100.0,12000.0,3990.0
0.0,9.0,60.0,35.0,129.0,1100000.0,243000.0,20700.0,13500.0,24500.0,67000.0,126000.0,43000.0
3.0,6.0,30.0,47.0,71.0,420000.0,643000.0,49100.0,31800.0,19100.0,17500.0,21300.0,10400.0
9.0,4.0,63.0,34.0,-332.0,1840000.0,64900.0,9630.0,15500.0,10300.0,74600.0,12800.0,2860.0
8.0,3.0,70.0,54.0,-26.0,568000.0,123000.0,4920.0,14500.0,3440.0,4680.0,7560.0,2310.0
4.0,1.0,48.0,30.0,11.0,718000.0,38000.0,15300.0,5750.0,20800.0,18600.0,9230.0,9120.0
6.0,8.0,0.0,0.0,-2050.0,1670000.0,301000.0,129000.0,132000.0,32100.0,74000.0,29500.0,94000.0
6.0,5.0,0.0,0.0,-2050.0,26800.0,78500.0,3650.0,5460.0,6290.0,3310.0,2010.0,2250.0
5.0,2.0,53.0,75.0,155.0,2000000.0,672000.0,479000.0,123000.0,81500.0,174000.0,30600.0,32200.0
9.0,0.0,38.0,51.0,-305.0,745000.0,73100.0,19900.0,12000.0,33400.0,25600.0,18700.0,2470.0
0.0,5.0,51.0,20.0,-18.0,920000.0,127000.0,20400.0,7280.0,13200.0,50900.0,32400.0,36600.0
2.0,4.0,84.0,53.0,24.0,7460.0,6960.0,9120.0,10900.0,15400.0,26600.0,6560.0,15600.0
1.0,8.0,61.0,57.0,-280.0,96400.0,79500.0,14200.0,14300.0,4870.0,5840.0,841.0,1050.0
9.0,9.0,24.0,37.0,421.0,889000.0,159000.0,65600.0,27100.0,5480.0,30500.0,20300.0,2890.0
3.0,4.0,17.0,48.0,-7.0,893000.0,107000.0,36100.0,16400.0,18700.0,19000.0,13600.0,2790.0
4.0,0.0,69.0,53.0,60.0,3970.0,4420.0,6920.0,17300.0,14900.0,15600.0,8450.0,8560.0
8.0,9.0,29.0,44.0,-8.0,635000.0,282000.0,211000.0,9480.0,29400.0,14300.0,8340.0,5000.0
1.0,8.0,57.0,67.0,0.0,1000000.0,85200.0,17400.0,16500.0,14600.0,17100.0,9720.0,5120.0
2.0,1.0,61.0,80.0,4.0,11200.0,12000.0,2170.0,18900.0,2350.0,2730.0,2810.0,1890.0
5.0,1.0,56.0,37.0,82.0,180000.0,56800.0,20800.0,3560.0,3400.0,7220.0,1420.0,673.0
3.0,8.0,34.0,77.0,-17.0,706000.0,88600.0,87400.0,14500.0,4480.0,7150.0,3040.0,5230.0
3.0,4.0,37.0,50.0,8.0,722000.0,360000.0,21000.0,21300.0,20900.0,10800.0,3350.0,4980.0
7.0,3.0,1.0,70.0,-5.0,396000.0,274000.0,40900.0,23300.0,21300.0,14900.0,19200.0,27000.0
4.0,1.0,34.0,29.0,6.0,539000.0,268000.0,105000.0,42900.0,78300.0,33500.0,33100.0,25100.0
1.0,9.0,41.0,67.0,51.0,9880.0,22400.0,46800.0,18900.0,7700.0,8410.0,2460.0,843.0
4.0,3.0,21.0,23.0,45.0,230000.0,86600.0,22700.0,5150.0,5110.0,5190.0,1310.0,3290.0
0.0,0.0,83.0,60.0,37.0,180000.0,10100.0,6600.0,8620.0,8670.0,28900.0,20900.0,10500.0
3.0,1.0,61.0,56.0,-34.0,1380000.0,124000.0,6900.0,11200.0,15600.0,6670.0,16000.0,6070.0
1.0,3.0,3.0,29.0,-145.0,258000.0,73800.0,22200.0,16100.0,8560.0,7430.0,11900.0,1610.0
0.0,9.0,44.0,69.0,131.0,521000.0,84800.0,72300.0,21200.0,19900.0,30600.0,14100.0,22800.0
5.0,1.0,53.0,27.0,39.0,65800.0,38800.0,9490.0,5330.0,7420.0,5340.0,3320.0,461.0
8.0,1.0,48.0,66.0,35.0,51700.0,44600.0,24000.0,7980.0,4620.0,4460.0,3140.0,3490.0
2.0,5.0,100.0,53.0,8.0,448.0,10300.0,3570.0,5700.0,19200.0,6910.0,6380.0,3990.0
0.0,9.0,66.0,57.0,17.0,382000.0,22200.0,3730.0,2750.0,1510.0,4180.0,1370.0,1230.0
3.0,9.0,17.0,47.0,2.0,521000.0,296000.0,50500.0,35800.0,44300.0,9660.0,28100.0,3390.0
3.0,2.0,74.0,47.0,96.0,174000.0,73800.0,44300.0,16400.0,9610.0,28500.0,9640.0,1770.0
5.0,4.0,47.0,90.0,-22.0,131000.0,9680.0,11000.0,4750.0,2470.0,3740.0,2450.0,217.0
9.0,8.0,51.0,56.0,17.0,485000.0,43600.0,438.0,4660.0,4220.0,11100.0,18700.0,8320.0
6.0,6.0,0.0,0.0,-2050.0,1940000.0,354000.0,54900.0,227000.0,149000.0,228000.0,98200.0,45200.0
9.0,5.0,74.0,10.0,-11.0,708000.0,45000.0,17600.0,12600.0,10800.0,21500.0,29300.0,6130.0
8.0,1.0,64.0,61.0,37.0,202000.0,47500.0,12500.0,3810.0,9200.0,4750.0,2340.0,4020.0
8.0,7.0,23.0,29.0,403.0,680000.0,360000.0,68300.0,38600.0,20200.0,38100.0,34900.0,15200.0
8.0,1.0,26.0,44.0,97.0,585000.0,197000.0,58600.0,12800.0,16200.0,20200.0,16300.0,7290.0
0.0,7.0,60.0,38.0,-35.0,366000.0,49100.0,5060.0,11400.0,16900.0,59200.0,53800.0,6990.0
1.0,2.0,54.0,43.0,59.0,658000.0,191000.0,18800.0,20300.0,15300.0,22200.0,6020.0,3420.0
6.0,1.0,0.0,0.0,-2050.0,98600.0,32800.0,12200.0,25100.0,18800.0,78200.0,71200.0,30000.0
5.0,7.0,66.0,64.0,-11.0,656000.0,162000.0,168000.0,70700.0,32000.0,50400.0,30300.0,5020.0
5.0,2.0,26.0,57.0,90.0,3460000.0,1690000.0,229000.0,132000.0,154000.0,63300.0,17900.0,13000.0
3.0,0.0,78.0,64.0,116.0,86900.0,36300.0,4190.0,5760.0,704.0,17900.0,1820.0,394.0
1.0,9.0,61.0,63.0,80.0,463000.0,166000.0,19700.0,14900.0,23200.0,3160.0,3220.0,2760.0
1.0,4.0,53.0,61.0,-275.0,115000.0,168000.0,16400.0,59000.0,35900.0,17100.0,5210.0,2690.0
0.0,9.0,21.0,50.0,-4.0,743000.0,139000.0,12400.0,5600.0,18700.0,7570.0,22300.0,5950.0
0.0,1.0,63.0,47.0,140.0,373000.0,30900.0,28300.0,21000.0,17900.0,112000.0,73300.0,11000.0
4.0,4.0,57.0,38.0,41.0,291000.0,357000.0,25600.0,14800.0,7440.0,10600.0,3590.0,3130.0
0.0,7.0,41.0,43.0,81.0,237000.0,167000.0,34800.0,10600.0,6690.0,82800.0,75900.0,15200.0
1.0,3.0,1.0,37.0,33.0,170000.0,6000.0,5980.0,2070.0,4070.0,2290.0,3210.0,921.0
2.0,9.0,47.0,51.0,40.0,2380.0,4360.0,1520.0,9310.0,8700.0,3560.0,2230.0,1090.0
3.0,5.0,30.0,29.0,204.0,363000.0,645000.0,41700.0,12900.0,21700.0,11400.0,18600.0,10900.0
5.0,8.0,37.0,26.0,97.0,515000.0,223000.0,28200.0,20600.0,10100.0,8300.0,6300.0,3950.0
7.0,8.0,40.0,35.0,106.0,386000.0,196000.0,27800.0,11200.0,14800.0,15400.0,20100.0,20200.0
4.0,1.0,51.0,56.0,134.0,384000.0,165000.0,69100.0,41300.0,23800.0,40900.0,27000.0,20400.0
2.0,5.0,66.0,67.0,58.0,14400.0,15600.0,2520.0,4400.0,9490.0,10500.0,3940.0,4070.0
2.0,8.0,64.0,53.0,39.0,1650.0,10700.0,1730.0,2580.0,6820.0,10500.0,3100.0,2610.0
0.0,0.0,56.0,43.0,85.0,324000.0,140000.0,20100.0,26400.0,10300.0,47100.0,64300.0,7890.0
8.0,1.0,75.0,61.0,-84.0,76700.0,51100.0,16100.0,7110.0,6120.0,8320.0,13300.0,10700.0
5.0,0.0,23.0,48.0,220.0,94400.0,119000.0,18700.0,13700.0,7240.0,11400.0,6080.0,779.0
2.0,7.0,70.0,57.0,-22.0,22800.0,10300.0,3950.0,4950.0,9970.0,8390.0,6300.0,6230.0
6.0,4.0,0.0,0.0,-2050.0,61900.0,16300.0,1350.0,7670.0,4040.0,167000.0,47500.0,21100.0
1.0,6.0,53.0,94.0,-19.0,34000.0,8860.0,575.0,4350.0,6490.0,4810.0,2810.0,1390.0
4.0,6.0,53.0,64.0,227.0,1560000.0,56900.0,35700.0,104000.0,66700.0,73900.0,63300.0,28100.0
9.0,7.0,23.0,64.0,91.0,1600000.0,93800.0,23700.0,35900.0,11400.0,10100.0,7340.0,2110.0
4.0,5.0,50.0,56.0,11.0,445000.0,290000.0,42700.0,13900.0,19900.0,46400.0,11100.0,13800.0
2.0,0.0,90.0,43.0,50.0,7720.0,15900.0,10300.0,6480.0,14000.0,9500.0,2970.0,1540.0
4.0,0.0,70.0,54.0,59.0,95500.0,7150.0,3810.0,10200.0,4240.0,5310.0,6140.0,2960.0
6.0,7.0,0.0,0.0,1880.0,77200.0,25100.0,3340.0,4890.0,10300.0,4650.0,4890.0,3050.0
7.0,8.0,53.0,34.0,69.0,631000.0,112000.0,13900.0,30300.0,31200.0,46300.0,28500.0,22800.0
1.0,1.0,43.0,54.0,-6.0,66700.0,40600.0,12200.0,7140.0,16100.0,6660.0,7070.0,3570.0
8.0,0.0,35.0,47.0,25.0,1090000.0,422000.0,39800.0,88000.0,28600.0,34300.0,38600.0,16000.0
0.0,8.0,70.0,63.0,5.0,1120000.0,44500.0,7640.0,3550.0,2800.0,13300.0,14100.0,8400.0
0.0,3.0,70.0,37.0,32.0,1340000.0,163000.0,1340.0,27900.0,17400.0,90100.0,34500.0,9280.0
2.0,3.0,63.0,61.0,40.0,6290.0,6810.0,2120.0,392.0,6000.0,4730.0,1890.0,1700.0
6.0,2.0,0.0,0.0,2050.0,487000.0,140000.0,11500.0,15000.0,39600.0,229000.0,179000.0,32700.0
1.0,2.0,40.0,67.0,29.0,203000.0,48600.0,7540.0,4650.0,5790.0,4280.0,2020.0,1050.0
5.0,2.0,50.0,64.0,85.0,1370000.0,639000.0,47600.0,357000.0,164000.0,93600.0,22300.0,13200.0
6.0,4.0,0.0,0.0,-2050.0,722000.0,72800.0,18900.0,95500.0,87000.0,378000.0,271000.0,57100.0
2.0,8.0,69.0,53.0,23.0,10600.0,6690.0,2610.0,4790.0,3680.0,6380.0,1320.0,3640.0
1.0,8.0,57.0,64.0,38.0,99000.0,101000.0,25700.0,3970.0,4610.0,4320.0,1880.0,862.0
8.0,4.0,35.0,38.0,108.0,1600000.0,348000.0,25200.0,36800.0,40500.0,31800.0,20600.0,6120.0
4.0,7.0,53.0,60.0,33.0,10200.0,19600.0,1760.0,8200.0,4960.0,6960.0,4420.0,3750.0
5.0,9.0,70.0,61.0,-189.0,2260000.0,711000.0,209000.0,132000.0,119000.0,340000.0,18100.0,30700.0
7.0,4.0,7.0,29.0,55.0,108000.0,166000.0,3630.0,14700.0,4140.0,8160.0,8980.0,8120.0
7.0,2.0,67.0,40.0,9.0,8990.0,14900.0,6260.0,2070.0,14000.0,62600.0,21900.0,22400.0
8.0,6.0,30.0,43.0,-5.0,2200000.0,1410000.0,266000.0,42000.0,80000.0,42200.0,34100.0,19300.0
6.0,9.0,0.0,0.0,-2050.0,841000.0,12500.0,35200.0,111000.0,24100.0,10800.0,16400.0,12900.0
4.0,1.0,26.0,30.0,81.0,17000.0,123000.0,1240.0,42500.0,27900.0,49100.0,33600.0,19000.0
5.0,8.0,50.0,48.0,-7.0,160000.0,17400.0,28200.0,6170.0,5350.0,6140.0,1520.0,739.0
3.0,2.0,61.0,74.0,42.0,511000.0,24200.0,7830.0,5790.0,1770.0,2720.0,1660.0,1020.0
8.0,6.0,48.0,47.0,-3.0,2310000.0,328000.0,41300.0,32400.0,15000.0,25900.0,8010.0,12800.0
8.0,9.0,60.0,56.0,96.0,242000.0,34800.0,4580.0,13400.0,5280.0,4850.0,4040.0,1510.0
4.0,4.0,53.0,63.0,9.0,675000.0,125000.0,66200.0,12200.0,18600.0,31600.0,12000.0,4250.0
5.0,4.0,48.0,41.0,185.0,79300.0,11900.0,6680.0,3650.0,2080.0,2560.0,2400.0,185.0
9.0,7.0,24.0,67.0,69.0,514000.0,19400.0,13800.0,34000.0,21300.0,13700.0,6250.0,1200.0
8.0,4.0,44.0,50.0,-17.0,1040000.0,363000.0,22900.0,74000.0,36200.0,22500.0,20800.0,6350.0
4.0,7.0,20.0,51.0,-19.0,374000.0,1020000.0,86500.0,137000.0,49700.0,77100.0,156000.0,61800.0
8.0,7.0,30.0,50.0,32.0,142000.0,61900.0,41500.0,23100.0,3720.0,7590.0,6090.0,3620.0
7.0,0.0,56.0,47.0,23.0,379000.0,143000.0,35700.0,20000.0,3560.0,4190.0,12800.0,7640.0
8.0,1.0,27.0,37.0,243.0,1240000.0,334000.0,42400.0,50200.0,34400.0,11800.0,19400.0,8280.0
9.0,5.0,60.0,34.0,109.0,397000.0,176000.0,12100.0,18600.0,12500.0,17700.0,23900.0,10200.0
0.0,4.0,35.0,38.0,-9.0,1500000.0,499000.0,25900.0,25800.0,27300.0,31500.0,75900.0,37400.0
7.0,8.0,43.0,26.0,100.0,70300.0,11900.0,3370.0,1260.0,659.0,1560.0,1680.0,997.0
6.0,2.0,0.0,0.0,-2050.0,897000.0,121000.0,71800.0,32700.0,38800.0,235000.0,282000.0,98500.0
8.0,8.0,29.0,81.0,1.0,1620000.0,422000.0,235000.0,21300.0,22200.0,46000.0,32200.0,6780.0
3.0,5.0,47.0,60.0,-72.0,769000.0,154000.0,72300.0,33200.0,11800.0,21100.0,21700.0,5150.0
9.0,8.0,35.0,51.0,69.0,1160000.0,92100.0,25300.0,7870.0,25700.0,28100.0,14400.0,6930.0
5.0,9.0,41.0,44.0,4.0,20200.0,27300.0,6420.0,2460.0,2890.0,1430.0,1310.0,178.0
7.0,8.0,38.0,43.0,-46.0,505000.0,566000.0,14500.0,66600.0,24200.0,78200.0,45200.0,16800.0
2.0,7.0,34.0,84.0,-36.0,9210.0,13500.0,6670.0,14900.0,7350.0,8530.0,4820.0,6120.0
