SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,Label
4.0,9.0,43.0,64.0,48.0,4400.0,5470.0,2340.0,10300.0,2570.0,4000.0,4100.0,3350.0,0.0
2.0,9.0,56.0,66.0,22.0,12500.0,8300.0,3930.0,6510.0,4610.0,4530.0,4260.0,1960.0,0.0
0.0,6.0,13.0,43.0,26.0,1980000.0,60500.0,30400.0,6600.0,15500.0,18300.0,9690.0,4910.0,1.0
0.0,4.0,84.0,54.0,41.0,4170.0,32500.0,4390.0,7110.0,16700.0,31400.0,9050.0,11700.0,0.0
9.0,1.0,88.0,17.0,-166.0,1070000.0,129000.0,82100.0,73700.0,21400.0,128000.0,62600.0,1870.0,0.0
2.0,1.0,48.0,51.0,53.0,2170.0,7490.0,6630.0,8560.0,2900.0,11300.0,1100.0,4320.0,1.0
9.0,0.0,37.0,66.0,89.0,130000.0,22900.0,4250.0,11500.0,1750.0,13500.0,1430.0,882.0,1.0
7.0,3.0,14.0,43.0,117.0,990000.0,71800.0,1410.0,10400.0,29900.0,5900.0,4470.0,9730.0,1.0
6.0,3.0,0.0,0.0,2050.0,513000.0,71800.0,20900.0,17600.0,13100.0,21100.0,20200.0,20800.0,1.0
0.0,1.0,57.0,43.0,-130.0,49400.0,35600.0,1380.0,2460.0,718.0,2420.0,3480.0,1900.0,1.0
9.0,4.0,14.0,63.0,184.0,794000.0,73700.0,31800.0,80400.0,15000.0,36600.0,18400.0,1560.0,1.0
8.0,2.0,74.0,51.0,90.0,11500.0,49900.0,17800.0,16200.0,7740.0,6640.0,5980.0,2360.0,0.0
1.0,9.0,60.0,67.0,27.0,166000.0,162000.0,5620.0,15500.0,38500.0,12400.0,6440.0,2970.0,0.0
7.0,7.0,50.0,17.0,10.0,260000.0,162000.0,7480.0,10000.0,24900.0,35700.0,21400.0,21300.0,1.0
7.0,2.0,38.0,40.0,133.0,104000.0,15000.0,4180.0,4650.0,9570.0,5260.0,3770.0,2920.0,0.0
1.0,5.0,74.0,47.0,151.0,315000.0,94300.0,50700.0,5550.0,12800.0,26300.0,16500.0,6680.0,0.0
7.0,0.0,47.0,54.0,13.0,525000.0,95300.0,8540.0,14300.0,29500.0,29300.0,32800.0,30100.0,1.0
0.0,5.0,21.0,14.0,-125.0,561000.0,269000.0,35500.0,1050.0,24000.0,15800.0,23500.0,15800.0,1.0
0.0,5.0,48.0,63.0,-21.0,477000.0,368000.0,119000.0,150000.0,25800.0,173000.0,143000.0,51100.0,1.0
1.0,9.0,17.0,75.0,40.0,55300.0,21900.0,9670.0,8030.0,2180.0,1290.0,388.0,280.0,0.0
4.0,9.0,44.0,50.0,42.0,185000.0,62500.0,38800.0,8540.0,14800.0,6040.0,2090.0,1560.0,0.0
9.0,0.0,35.0,41.0,189.0,468000.0,29000.0,5350.0,2690.0,3940.0,6820.0,3940.0,484.0,1.0
3.0,0.0,23.0,44.0,-1.0,2040000.0,219000.0,86200.0,19200.0,28700.0,39400.0,17900.0,6400.0,0.0
4.0,7.0,17.0,27.0,72.0,1540000.0,214000.0,131000.0,38200.0,66000.0,42600.0,17900.0,15300.0,1.0
4.0,7.0,21.0,69.0,-139.0,182000.0,51200.0,13100.0,10300.0,6110.0,6520.0,9630.0,8830.0,1.0
5.0,7.0,43.0,64.0,148.0,449000.0,125000.0,18800.0,35500.0,10700.0,9880.0,10000.0,1130.0,0.0
1.0,1.0,38.0,74.0,5.0,144000.0,20400.0,8910.0,1720.0,7260.0,6640.0,1470.0,2080.0,1.0
6.0,9.0,0.0,0.0,-2050.0,601000.0,62200.0,48600.0,26700.0,22200.0,15800.0,38400.0,20300.0,0.0
8.0,7.0,47.0,50.0,49.0,709000.0,330000.0,6910.0,21300.0,19500.0,21600.0,36500.0,31500.0,0.0
8.0,6.0,53.0,30.0,69.0,468000.0,314000.0,21700.0,12400.0,13500.0,22300.0,25900.0,23100.0,0.0
0.0,2.0,41.0,56.0,145.0,251000.0,48700.0,18700.0,6850.0,8450.0,14600.0,11500.0,2890.0,1.0
9.0,1.0,43.0,51.0,-170.0,323000.0,20600.0,14600.0,24300.0,2780.0,75000.0,1330.0,488.0,0.0
9.0,6.0,29.0,54.0,180.0,676000.0,68200.0,63000.0,16200.0,10300.0,13400.0,1890.0,2870.0,0.0
2.0,7.0,51.0,50.0,69.0,457000.0,37100.0,17700.0,7270.0,6800.0,16500.0,6780.0,1840.0,1.0
6.0,9.0,0.0,0.0,-1270.0,49100.0,58400.0,11000.0,5410.0,19200.0,4700.0,2340.0,2430.0,0.0
1.0,9.0,66.0,51.0,33.0,260000.0,48300.0,2890.0,8450.0,13300.0,5980.0,6530.0,10500.0,0.0
4.0,1.0,77.0,21.0,51.0,843000.0,823000.0,77500.0,94000.0,63200.0,65600.0,30800.0,25000.0,1.0
8.0,1.0,74.0,64.0,411.0,659000.0,52600.0,34000.0,23900.0,28100.0,10500.0,13700.0,6870.0,0.0
1.0,1.0,16.0,38.0,93.0,1310000.0,393000.0,34800.0,18700.0,31400.0,19100.0,9800.0,5070.0,1.0
6.0,4.0,0.0,0.0,-2050.0,477000.0,63200.0,41500.0,55100.0,24800.0,470000.0,251000.0,65600.0,1.0
2.0,6.0,60.0,69.0,25.0,1640.0,3990.0,6850.0,9160.0,4880.0,10000.0,2780.0,1740.0,0.0
6.0,3.0,0.0,0.0,964.0,1940000.0,1530000.0,269000.0,439000.0,210000.0,268000.0,188000.0,306000.0,1.0
7.0,3.0,10.0,64.0,25.0,340000.0,42000.0,4630.0,7260.0,12500.0,6340.0,1620.0,6400.0,1.0
4.0,2.0,75.0,63.0,5.0,10800.0,13600.0,2710.0,1340.0,1590.0,2630.0,2450.0,1460.0,1.0
8.0,4.0,23.0,61.0,59.0,1920000.0,194000.0,220000.0,27500.0,26900.0,47300.0,32800.0,7540.0,1.0
3.0,5.0,54.0,66.0,246.0,131000.0,10900.0,7970.0,8810.0,6800.0,1760.0,4910.0,881.0,0.0
6.0,5.0,0.0,0.0,2050.0,1030000.0,98900.0,45300.0,66100.0,60100.0,347000.0,115000.0,29600.0,0.0
4.0,4.0,81.0,83.0,-21.0,4460.0,7250.0,5650.0,6090.0,3190.0,6400.0,10300.0,1040.0,0.0
6.0,1.0,0.0,0.0,2050.0,441000.0,317000.0,64400.0,69300.0,21200.0,308000.0,185000.0,65200.0,0.0
9.0,1.0,60.0,69.0,372.0,153000.0,40300.0,108000.0,4460.0,845.0,23800.0,3950.0,794.0,0.0
0.0,0.0,60.0,61.0,-33.0,12800.0,19100.0,20200.0,12200.0,10300.0,19700.0,31700.0,32100.0,0.0
9.0,8.0,41.0,54.0,116.0,2130000.0,370000.0,256000.0,90400.0,88400.0,37000.0,50100.0,58100.0,1.0
8.0,7.0,53.0,70.0,106.0,751000.0,32100.0,3170.0,2830.0,4390.0,1650.0,1860.0,858.0,0.0
0.0,5.0,67.0,67.0,-34.0,221000.0,5810.0,1570.0,2170.0,1730.0,5620.0,9010.0,1040.0,1.0
5.0,8.0,29.0,64.0,118.0,1580000.0,825000.0,117000.0,187000.0,77100.0,41900.0,20900.0,14600.0,1.0
1.0,5.0,66.0,75.0,-57.0,905000.0,83900.0,14200.0,15300.0,24500.0,15200.0,20200.0,9240.0,0.0
8.0,8.0,1.0,29.0,-103.0,820000.0,338000.0,95000.0,58200.0,29700.0,26200.0,20600.0,3410.0,1.0
4.0,6.0,60.0,64.0,11.0,16700.0,6070.0,3340.0,5900.0,2050.0,5820.0,5350.0,4180.0,1.0
9.0,6.0,21.0,60.0,-200.0,1440000.0,49000.0,37100.0,12400.0,14000.0,14000.0,14800.0,6380.0,0.0
9.0,1.0,40.0,48.0,343.0,86400.0,9740.0,1070.0,3240.0,1160.0,5740.0,345.0,90.0,0.0
0.0,7.0,83.0,57.0,121.0,116000.0,9270.0,4600.0,8800.0,13300.0,55300.0,19500.0,35100.0,0.0
0.0,7.0,44.0,57.0,64.0,767000.0,182000.0,15300.0,16900.0,15500.0,32700.0,42200.0,13500.0,0.0
4.0,3.0,26.0,21.0,37.0,235000.0,28000.0,1280.0,1570.0,799.0,2060.0,1150.0,701.0,1.0
9.0,5.0,47.0,100.0,106.0,3060000.0,656000.0,748000.0,147000.0,169000.0,65900.0,163000.0,84900.0,1.0
7.0,5.0,30.0,54.0,-28.0,816000.0,402000.0,24000.0,4060.0,1660.0,13000.0,7540.0,7020.0,1.0
7.0,6.0,87.0,67.0,-53.0,8400.0,12700.0,4610.0,11300.0,6400.0,20400.0,14200.0,7640.0,0.0
8.0,5.0,14.0,17.0,133.0,969000.0,1010000.0,51500.0,90600.0,76000.0,29800.0,14400.0,11700.0,1.0
4.0,3.0,44.0,63.0,5.0,17800.0,16100.0,26300.0,34000.0,11800.0,10500.0,6200.0,5420.0,1.0
8.0,5.0,41.0,35.0,-121.0,1360000.0,94700.0,95000.0,34400.0,25100.0,23900.0,14600.0,5960.0,1.0
5.0,1.0,43.0,40.0,13.0,670000.0,61800.0,6720.0,21100.0,7160.0,2700.0,1900.0,1260.0,1.0
3.0,9.0,24.0,43.0,16.0,998000.0,67100.0,27000.0,23200.0,21100.0,7350.0,4480.0,1180.0,1.0
2.0,7.0,27.0,41.0,418.0,103000.0,134000.0,24100.0,30200.0,32100.0,21300.0,8810.0,6670.0,1.0
1.0,5.0,41.0,48.0,33.0,203000.0,308000.0,75000.0,12600.0,39000.0,11300.0,6430.0,3430.0,0.0
7.0,2.0,43.0,41.0,-2.0,385000.0,127000.0,3300.0,15100.0,28000.0,16100.0,32200.0,18500.0,0.0
3.0,2.0,56.0,38.0,131.0,924000.0,188000.0,11300.0,7580.0,15700.0,7350.0,7120.0,4450.0,0.0
8.0,7.0,47.0,56.0,-11.0,1010000.0,529000.0,49000.0,21600.0,21300.0,25900.0,14000.0,9310.0,0.0
9.0,5.0,41.0,43.0,-151.0,208000.0,103000.0,11200.0,11900.0,8970.0,17700.0,35000.0,7970.0,1.0
8.0,1.0,51.0,64.0,-29.0,3140.0,70500.0,15400.0,4370.0,2700.0,9750.0,6030.0,2850.0,0.0
7.0,1.0,13.0,57.0,124.0,600000.0,70100.0,44700.0,15100.0,9070.0,5000.0,7080.0,12400.0,1.0
0.0,0.0,69.0,56.0,26.0,9310.0,15200.0,17900.0,17600.0,11700.0,24900.0,12300.0,22100.0,0.0
2.0,2.0,74.0,35.0,45.0,9070.0,24000.0,4620.0,1170.0,4730.0,3730.0,2910.0,1070.0,0.0
6.0,6.0,0.0,0.0,2050.0,684000.0,95700.0,156000.0,127000.0,62300.0,169000.0,143000.0,114000.0,1.0
2.0,2.0,63.0,83.0,-178.0,33000.0,23200.0,5990.0,14400.0,14500.0,5030.0,1480.0,3690.0,0.0
3.0,4.0,35.0,43.0,-129.0,803000.0,173000.0,51700.0,15200.0,7360.0,18900.0,3820.0,3910.0,1.0
5.0,7.0,51.0,40.0,-141.0,439000.0,127000.0,54700.0,7820.0,3370.0,10300.0,6000.0,976.0,0.0
7.0,8.0,70.0,43.0,2.0,469000.0,98000.0,25200.0,18100.0,6260.0,65200.0,19500.0,15000.0,0.0
1.0,7.0,26.0,60.0,93.0,196000.0,34800.0,9440.0,5430.0,15500.0,1590.0,411.0,738.0,0.0
1.0,3.0,34.0,16.0,38.0,480000.0,245000.0,10100.0,35300.0,32500.0,33900.0,5320.0,2620.0,1.0
3.0,6.0,38.0,56.0,-34.0,735000.0,106000.0,47700.0,18800.0,6480.0,7300.0,1620.0,2800.0,1.0
6.0,2.0,0.0,0.0,2050.0,1880000.0,673000.0,155000.0,311000.0,378000.0,574000.0,825000.0,228000.0,0.0
2.0,7.0,47.0,81.0,68.0,9150.0,4850.0,10100.0,4230.0,6830.0,10800.0,5420.0,2120.0,1.0
9.0,8.0,29.0,21.0,203.0,152000.0,328000.0,71200.0,44700.0,21600.0,31900.0,18200.0,14200.0,1.0
7.0,7.0,47.0,47.0,56.0,419000.0,55700.0,6430.0,22700.0,14900.0,54000.0,23400.0,21500.0,1.0
1.0,8.0,34.0,63.0,53.0,186000.0,4560.0,8330.0,3100.0,4800.0,2540.0,5300.0,868.0,0.0
6.0,6.0,0.0,0.0,-2050.0,2300000.0,354000.0,56000.0,226000.0,184000.0,171000.0,70800.0,26600.0,1.0
3.0,9.0,17.0,51.0,-12.0,101000.0,28600.0,12700.0,2860.0,2160.0,786.0,972.0,1650.0,1.0
4.0,2.0,20.0,21.0,42.0,378000.0,362000.0,65900.0,13300.0,52700.0,35600.0,47200.0,38600.0,1.0
2.0,7.0,67.0,43.0,82.0,15000.0,7270.0,14300.0,5060.0,19100.0,12300.0,8300.0,6990.0,1.0
2.0,0.0,48.0,81.0,24.0,9280.0,17600.0,13900.0,3730.0,3550.0,2970.0,2830.0,1530.0,0.0
5.0,2.0,35.0,70.0,-24.0,135000.0,42900.0,10400.0,8510.0,6540.0,3720.0,4640.0,493.0,1.0
9.0,8.0,77.0,41.0,217.0,338000.0,210000.0,27100.0,13200.0,27700.0,75900.0,61900.0,16400.0,1.0
9.0,8.0,60.0,43.0,10.0,675000.0,20600.0,2400.0,837.0,1630.0,5300.0,7950.0,1880.0,1.0
0.0,0.0,47.0,57.0,-5.0,2010000.0,129000.0,61200.0,17100.0,11500.0,62500.0,50000.0,33900.0,0.0
6.0,5.0,0.0,0.0,-2050.0,814000.0,154000.0,76900.0,154000.0,62600.0,368000.0,474000.0,131000.0,0.0
7.0,0.0,50.0,41.0,37.0,1220000.0,401000.0,47000.0,17700.0,21900.0,24000.0,41800.0,8350.0,1.0
9.0,3.0,37.0,56.0,146.0,296000.0,193000.0,89800.0,205000.0,12100.0,481000.0,13900.0,10900.0,1.0
4.0,8.0,27.0,75.0,84.0,42200.0,25100.0,2980.0,25800.0,7700.0,8410.0,7060.0,2210.0,1.0
7.0,0.0,27.0,48.0,41.0,16100.0,49500.0,7060.0,16800.0,22900.0,19700.0,17600.0,14300.0,1.0
0.0,5.0,60.0,34.0,109.0,397000.0,176000.0,12100.0,18600.0,12500.0,17700.0,23900.0,10200.0,1.0
8.0,9.0,11.0,16.0,135.0,1310000.0,1560000.0,369000.0,37900.0,45100.0,50400.0,39500.0,13700.0,1.0
6.0,3.0,0.0,0.0,-2050.0,1810000.0,488000.0,621000.0,146000.0,52400.0,45300.0,68800.0,67700.0,1.0
9.0,2.0,30.0,54.0,-41.0,500000.0,39900.0,79500.0,21700.0,9730.0,16300.0,11700.0,1950.0,0.0
3.0,6.0,30.0,51.0,-3.0,1740000.0,211000.0,40100.0,26500.0,28200.0,14700.0,4320.0,3580.0,1.0
1.0,9.0,66.0,77.0,16.0,27800.0,8830.0,13600.0,7100.0,16900.0,7460.0,3900.0,2780.0,0.0
6.0,0.0,0.0,0.0,1380.0,527000.0,478000.0,43100.0,215000.0,52600.0,106000.0,180000.0,56300.0,1.0
8.0,5.0,70.0,63.0,-83.0,1030000.0,113000.0,51100.0,46600.0,52200.0,33200.0,6050.0,6780.0,1.0
4.0,4.0,48.0,48.0,35.0,3890.0,27500.0,2060.0,11800.0,7910.0,10200.0,1670.0,9910.0,0.0
4.0,8.0,37.0,44.0,131.0,159000.0,145000.0,1480.0,24600.0,17900.0,21200.0,27100.0,22000.0,1.0
4.0,3.0,35.0,41.0,-108.0,518000.0,114000.0,91400.0,14800.0,49400.0,49500.0,4890.0,8840.0,1.0
2.0,9.0,43.0,56.0,43.0,2630.0,8870.0,14900.0,4460.0,11100.0,4590.0,2950.0,1360.0,0.0
5.0,6.0,56.0,61.0,-51.0,1640000.0,183000.0,54400.0,22900.0,48200.0,17900.0,9290.0,7510.0,1.0
1.0,7.0,53.0,88.0,449.0,843000.0,40400.0,13400.0,67000.0,20900.0,17900.0,4640.0,4380.0,0.0
8.0,0.0,20.0,38.0,-5.0,1340000.0,1170000.0,33000.0,47300.0,145000.0,35100.0,41600.0,30600.0,0.0
3.0,8.0,64.0,61.0,-59.0,788000.0,313000.0,44800.0,13500.0,22900.0,28400.0,14100.0,23700.0,1.0
4.0,0.0,35.0,53.0,32.0,5470.0,3450.0,1140.0,21800.0,12900.0,7510.0,6310.0,3750.0,0.0
8.0,5.0,26.0,56.0,-153.0,682000.0,56500.0,52800.0,16300.0,19500.0,10200.0,4700.0,7600.0,1.0
8.0,3.0,44.0,21.0,-2.0,1810000.0,255000.0,9660.0,1930.0,11300.0,43600.0,17400.0,10500.0,0.0
5.0,1.0,56.0,40.0,24.0,962000.0,158000.0,29100.0,22100.0,23800.0,20100.0,11900.0,7970.0,1.0
7.0,5.0,40.0,69.0,-167.0,1820000.0,309000.0,19000.0,45900.0,57400.0,25600.0,42800.0,28800.0,1.0
2.0,9.0,38.0,84.0,28.0,5540.0,8750.0,10900.0,6000.0,8750.0,3720.0,2120.0,2120.0,0.0
3.0,4.0,47.0,47.0,149.0,1970000.0,124000.0,60800.0,5160.0,20700.0,14400.0,5290.0,7030.0,1.0
9.0,0.0,26.0,37.0,-18.0,1640000.0,373000.0,153000.0,107000.0,18200.0,88700.0,77600.0,6450.0,1.0
2.0,6.0,57.0,38.0,48.0,4910.0,8290.0,2360.0,3030.0,4480.0,5820.0,4250.0,2480.0,0.0
0.0,8.0,51.0,37.0,0.0,245000.0,67100.0,5960.0,5910.0,5220.0,9550.0,14600.0,7660.0,1.0
5.0,4.0,66.0,64.0,32.0,1980000.0,393000.0,56000.0,110000.0,27200.0,43300.0,21500.0,5280.0,0.0
1.0,5.0,69.0,51.0,21.0,322000.0,127000.0,17000.0,22200.0,19200.0,28400.0,4600.0,2810.0,0.0
7.0,8.0,51.0,48.0,-30.0,114000.0,20800.0,8250.0,2210.0,5030.0,30600.0,13800.0,7850.0,0.0
4.0,8.0,29.0,17.0,49.0,303000.0,38800.0,12200.0,26600.0,8560.0,27400.0,13000.0,31000.0,1.0
3.0,9.0,30.0,47.0,146.0,444000.0,61000.0,14900.0,30100.0,18900.0,8680.0,13100.0,10300.0,1.0
3.0,2.0,57.0,56.0,11.0,653000.0,94000.0,23800.0,7060.0,11700.0,10900.0,8800.0,5320.0,0.0
0.0,9.0,47.0,69.0,-142.0,387000.0,91400.0,102000.0,47400.0,37100.0,10400.0,56200.0,16400.0,0.0
0.0,3.0,43.0,27.0,-17.0,124000.0,6920.0,6610.0,10400.0,5330.0,7870.0,12100.0,5970.0,0.0
8.0,4.0,63.0,70.0,85.0,108000.0,977000.0,105000.0,88100.0,48800.0,104000.0,14700.0,5040.0,1.0
3.0,4.0,14.0,66.0,115.0,446000.0,223000.0,76100.0,15700.0,15000.0,22300.0,10900.0,6590.0,1.0
8.0,6.0,43.0,44.0,120.0,349000.0,47600.0,3270.0,5310.0,1760.0,7090.0,5810.0,2010.0,0.0
9.0,9.0,56.0,43.0,-214.0,2950000.0,283000.0,124000.0,22800.0,52200.0,220000.0,37100.0,8640.0,0.0
9.0,6.0,37.0,66.0,19.0,620000.0,40100.0,33000.0,7420.0,4240.0,15400.0,10800.0,1560.0,0.0
3.0,5.0,60.0,54.0,67.0,1360000.0,130000.0,91900.0,11400.0,28000.0,20000.0,9630.0,8300.0,0.0
6.0,4.0,0.0,0.0,2050.0,896000.0,132000.0,46500.0,88400.0,41300.0,467000.0,121000.0,64000.0,1.0
5.0,3.0,64.0,66.0,32.0,2310000.0,211000.0,63000.0,24100.0,27800.0,20500.0,8670.0,8800.0,1.0
7.0,2.0,67.0,51.0,100.0,103000.0,37000.0,10700.0,10400.0,17400.0,37900.0,12300.0,29100.0,0.0
9.0,0.0,24.0,51.0,4.0,370000.0,75100.0,34300.0,16300.0,33200.0,15100.0,19300.0,2740.0,1.0
7.0,2.0,81.0,61.0,70.0,7720.0,5470.0,3920.0,4130.0,27900.0,17400.0,7330.0,4430.0,0.0
2.0,1.0,70.0,60.0,40.0,6010.0,16900.0,3440.0,19400.0,5510.0,8180.0,3220.0,1870.0,1.0
4.0,9.0,44.0,63.0,27.0,345000.0,15900.0,2860.0,9210.0,10900.0,11500.0,5520.0,2830.0,0.0
6.0,5.0,0.0,0.0,2050.0,23200.0,72500.0,4040.0,2490.0,11800.0,3750.0,2890.0,2710.0,0.0
6.0,0.0,0.0,0.0,1920.0,1330000.0,2320000.0,441000.0,611000.0,212000.0,373000.0,303000.0,325000.0,1.0
0.0,7.0,40.0,51.0,-36.0,174000.0,26100.0,5280.0,10900.0,4610.0,3790.0,4600.0,3220.0,0.0
1.0,1.0,38.0,81.0,64.0,7740.0,6790.0,12100.0,4000.0,4990.0,4980.0,4430.0,3710.0,1.0
6.0,9.0,0.0,0.0,2050.0,1960000.0,228000.0,29800.0,139000.0,42800.0,114000.0,84100.0,33200.0,0.0
6.0,5.0,0.0,0.0,2050.0,573000.0,120000.0,3370.0,23800.0,16200.0,20800.0,30300.0,19900.0,0.0
2.0,1.0,51.0,80.0,38.0,6470.0,5860.0,6550.0,4530.0,2860.0,3700.0,2660.0,2480.0,1.0
3.0,0.0,30.0,63.0,135.0,360000.0,82600.0,103000.0,13000.0,7640.0,32500.0,2930.0,688.0,0.0
5.0,3.0,3.0,37.0,-37.0,800000.0,316000.0,27800.0,20400.0,16200.0,10400.0,7770.0,5630.0,1.0
0.0,6.0,35.0,61.0,33.0,1200000.0,50600.0,32600.0,18200.0,54400.0,20400.0,13300.0,17900.0,1.0
6.0,7.0,0.0,0.0,-2050.0,2130000.0,278000.0,83400.0,110000.0,147000.0,69500.0,59500.0,13500.0,0.0
3.0,3.0,0.0,0.0,-10.0,2110000.0,1150000.0,121000.0,236000.0,126000.0,116000.0,109000.0,11700.0,0.0
9.0,8.0,64.0,74.0,134.0,1720000.0,414000.0,267000.0,52200.0,98700.0,114000.0,146000.0,40300.0,1.0
9.0,7.0,34.0,51.0,-728.0,875000.0,21800.0,35600.0,3210.0,7350.0,8960.0,2190.0,1380.0,0.0
6.0,9.0,0.0,0.0,1910.0,748000.0,401000.0,253000.0,242000.0,31400.0,328000.0,64800.0,76000.0,0.0
8.0,1.0,60.0,81.0,36.0,843000.0,188000.0,73700.0,70300.0,19400.0,22500.0,13100.0,15600.0,0.0
4.0,9.0,44.0,50.0,827.0,16400.0,26900.0,15400.0,12100.0,15000.0,9370.0,2990.0,10100.0,0.0
5.0,3.0,38.0,54.0,-50.0,917000.0,387000.0,167000.0,29600.0,36100.0,74300.0,10100.0,11000.0,1.0
7.0,4.0,67.0,56.0,66.0,25300.0,17300.0,11300.0,43000.0,22400.0,51200.0,10700.0,27300.0,1.0
0.0,2.0,50.0,48.0,-41.0,2040000.0,25800.0,30800.0,57300.0,15700.0,61400.0,45400.0,16400.0,1.0
0.0,4.0,1.0,37.0,-99.0,2100000.0,831000.0,94300.0,33800.0,18200.0,71700.0,182000.0,25100.0,0.0
6.0,7.0,0.0,0.0,2050.0,802000.0,68800.0,28500.0,20000.0,14000.0,18600.0,23500.0,39800.0,0.0
2.0,6.0,60.0,66.0,33.0,1480.0,3190.0,4480.0,436.0,4830.0,4760.0,3110.0,2430.0,0.0
3.0,9.0,21.0,51.0,-169.0,63200.0,22000.0,5660.0,4430.0,7550.0,1610.0,696.0,435.0,1.0
4.0,1.0,77.0,29.0,-472.0,170000.0,64600.0,25300.0,46500.0,64300.0,132000.0,73100.0,21500.0,1.0
6.0,8.0,0.0,0.0,2050.0,2010000.0,259000.0,23100.0,251000.0,55100.0,83100.0,161000.0,52500.0,1.0
3.0,5.0,60.0,51.0,11.0,285000.0,160000.0,8150.0,23300.0,22700.0,30500.0,8770.0,9040.0,0.0
2.0,3.0,43.0,63.0,26.0,10400.0,8990.0,5000.0,3370.0,4430.0,5730.0,2200.0,1710.0,0.0
9.0,3.0,34.0,66.0,-153.0,1840000.0,231000.0,42700.0,58700.0,31500.0,155000.0,31200.0,4280.0,1.0
3.0,0.0,23.0,48.0,259.0,1780000.0,448000.0,206000.0,77300.0,37100.0,38500.0,63300.0,4110.0,0.0
3.0,8.0,67.0,69.0,-104.0,186000.0,57100.0,23800.0,8580.0,11800.0,8360.0,3270.0,1810.0,1.0
5.0,5.0,80.0,54.0,163.0,968000.0,518000.0,140000.0,216000.0,161000.0,275000.0,33800.0,17600.0,1.0
4.0,1.0,66.0,29.0,3.0,489000.0,205000.0,13500.0,28800.0,5600.0,30100.0,27500.0,9640.0,1.0
5.0,6.0,35.0,66.0,-153.0,1400000.0,575000.0,114000.0,52100.0,56100.0,66600.0,28500.0,8090.0,1.0
8.0,3.0,60.0,54.0,-3.0,188000.0,48500.0,16900.0,6190.0,3030.0,15000.0,3970.0,5880.0,0.0
6.0,5.0,0.0,0.0,-2050.0,1150000.0,503000.0,142000.0,173000.0,83900.0,139000.0,60300.0,92800.0,0.0
5.0,6.0,57.0,48.0,88.0,1030000.0,196000.0,124000.0,30200.0,10200.0,25600.0,17300.0,6130.0,1.0
7.0,4.0,38.0,41.0,37.0,1360000.0,99900.0,14400.0,11000.0,28300.0,22000.0,19200.0,12500.0,1.0
6.0,2.0,0.0,0.0,2050.0,1140000.0,111000.0,37100.0,42400.0,55400.0,273000.0,331000.0,94100.0,0.0
9.0,1.0,77.0,14.0,281.0,170000.0,107000.0,4290.0,13900.0,8030.0,75600.0,3370.0,930.0,0.0
6.0,7.0,0.0,0.0,2050.0,1600000.0,143000.0,193000.0,85500.0,91900.0,47400.0,60900.0,129000.0,0.0
8.0,7.0,44.0,56.0,87.0,576000.0,463000.0,21400.0,79400.0,70800.0,41400.0,34100.0,31000.0,0.0
0.0,5.0,37.0,7.0,9.0,715000.0,50900.0,23300.0,10500.0,15900.0,21300.0,17000.0,26800.0,1.0
8.0,7.0,51.0,38.0,-42.0,1820000.0,165000.0,56100.0,14700.0,8030.0,14700.0,6730.0,5410.0,0.0
1.0,3.0,17.0,14.0,52.0,1790000.0,513000.0,16400.0,17800.0,30500.0,23100.0,4660.0,2800.0,1.0
4.0,7.0,40.0,81.0,43.0,150000.0,11100.0,1090.0,11900.0,1100.0,1520.0,1070.0,817.0,1.0
9.0,9.0,24.0,34.0,106.0,2250000.0,14300.0,11100.0,13600.0,10500.0,16700.0,2610.0,911.0,0.0
1.0,1.0,37.0,50.0,-49.0,776000.0,373000.0,68700.0,28600.0,72300.0,9030.0,4320.0,2480.0,1.0
5.0,9.0,43.0,27.0,253.0,256000.0,126000.0,10600.0,5030.0,8920.0,14500.0,10500.0,2140.0,0.0
2.0,5.0,93.0,60.0,38.0,32500.0,29500.0,5840.0,17200.0,3670.0,11200.0,3450.0,2280.0,1.0
3.0,4.0,26.0,47.0,0.0,1960000.0,765000.0,38600.0,4880.0,50800.0,40000.0,16500.0,14000.0,1.0
8.0,6.0,60.0,69.0,381.0,1930000.0,233000.0,83400.0,77000.0,24400.0,42700.0,44400.0,8990.0,0.0
5.0,7.0,41.0,80.0,-299.0,38600.0,17900.0,4230.0,8520.0,3410.0,1380.0,990.0,244.0,0.0
8.0,6.0,53.0,43.0,128.0,2010000.0,897000.0,69500.0,66700.0,52100.0,28800.0,20100.0,19200.0,0.0
3.0,6.0,44.0,37.0,167.0,930000.0,227000.0,54700.0,34500.0,40900.0,30100.0,10100.0,4430.0,1.0
3.0,7.0,40.0,17.0,-11.0,244000.0,33600.0,829.0,856.0,2250.0,836.0,660.0,410.0,1.0
1.0,4.0,78.0,66.0,-161.0,34500.0,90700.0,66500.0,57300.0,8790.0,22100.0,17700.0,4600.0,1.0
0.0,8.0,56.0,56.0,50.0,398000.0,168000.0,44700.0,29500.0,17100.0,45700.0,103000.0,46400.0,1.0
4.0,2.0,21.0,57.0,332.0,1540000.0,75400.0,45000.0,3940.0,14600.0,8910.0,11900.0,8650.0,1.0
2.0,8.0,61.0,56.0,38.0,15200.0,8700.0,1980.0,5290.0,9480.0,8490.0,2100.0,2120.0,1.0
